71406
3915	角点	10
5651	角线	20
10456	角膜	9
4076	角色	135
13288	角色散	12
12080	角落	18
4809	角谱	51
15948	角谱法	18
14009	角速率	6
15689	角隅	7
9100	解	13
1390	解决	570
3276	解决办法	38
4595	解剖	6
9101	解包	16
13741	解器	10
19186	解场	5
14523	解域	6
11783	解复	5
5021	解密	30
19620	解拉普拉斯	5
14842	解方	7
6511	解极	7
1405	解析	707
11244	解析势	26
2776	解析式	71
9908	解析法	40
5337	解析解	151
8590	解法	143
19264	解点	6
14171	解理	19
17125	解理面	6
3154	解码	33
13599	解离	35
9684	解答	37
5840	解算	48
12465	解算法	6
16030	解线性	6
14520	解能	7
11665	解读	12
3188	解调	150
12469	解调仪	7
18798	解谱	12
8762	解质	22
4387	解释	477
17287	解量	10
15928	解量子	7
18499	解限	6
5109	解题	118
13512	解题技巧	5
9010	解麦克斯	6
8495	触发	26
6298	触发器	9
17076	触头	5
6658	触摸屏	15
5959	触测量	14
18973	触觉	6
4895	触角	12
727	言简意明	80
13752	言语	9
10492	警戒	8
11467	警报	11
1084	计划	384
12251	计划性	5
19039	计划生育委员会	21
5709	计数	164
7503	计数器	45
9306	计数率	42
11727	计数管	6
7466	计时	18
10034	计时器	24
5829	计法	7
342	计算	3554
7286	计算值	155
5715	计算公式	298
17715	计算器	14
16908	计算域	7
7215	计算式	42
7408	计算所	86
19675	计算效	7
285	计算机	1561
48	计算法	17
13411	计算线	12
18964	计算谱	6
2612	计算量	177
9822	计算题	18
49	计量	219
5481	计量单位	7
3424	计量学	24
14489	计量局	9
17173	计量站	8
13926	订价	6
18896	订户	29
1043	订阅	60
1850	认可	28
7306	认同	16
18658	认定	7
1998	认知	140
4340	认证	84
2559	认识	612
7357	认识论	32
655	讨论	1030
8480	讨论会	25
14454	讨论课	11
286	训练	377
16638	训练方法	6
4415	训练样本	30
7480	训练集	11
8071	议题	27
4212	记录	337
11103	记录仪	5
16586	记录时间	6
16848	记录面	11
5110	记忆	121
14197	记忆性	7
12258	记忆效应	13
9314	记者	41
12209	记载	15
17889	记述	6
11989	讲义	23
15338	讲台	10
18738	讲堂	5
8976	讲师	18
1559	讲座	62
841	讲授	55
14475	讲授法	5
9031	讲法	6
1369	讲解	58
8034	讲话	9
12442	讲课	10
15485	讲述	6
18728	许可证	24
18771	许可证号	14
5942	论坛	107
10200	论战	5
1547	论据	36
192	论文	1715
13343	论文奖	10
19044	论文格式	10
5989	论文集	15
14010	论断	12
3439	论点	23
15247	论著	7
411	论证	47
2350	论述	213
14674	论量	12
10871	论题	6
454	设备	1557
12896	设备设计	6
2335	设定	116
1346	设定值	15
7878	设想	95
975	设施	162
1319	设置	241
78	设计	4403
16268	设计值	20
14671	设计型	9
10797	设计师	10
3670	设计性	170
964	设计方案	246
13099	设计模式	8
8728	设计线性	8
12720	设计者	31
14478	设计阶段	12
11487	访谈	33
14420	访谈法	7
5866	访问	25
13555	访问学者	6
10005	证书	17
10447	证实	32
1050	证据	145
890	证明	90
343	评价	1043
17757	评价观	5
1720	评估	442
3468	评分	21
12290	评分标准	8
2017	评判	25
18518	评判法	5
13667	评奖	9
14212	评委	8
6293	评定	88
2933	评审	26
4538	评比	18
5200	评论	101
19164	评论家	5
17576	评课	6
4621	评述	152
5136	评述性	39
8661	评选	39
15534	评选委员会	14
8854	评选活动	20
12511	评阅	15
620	识别	199
621	识别率	61
2010	诊断	359
5802	诊断模型	7
12078	诊断法	9
15008	诊断系统	39
10835	诊疗	47
1362	词	144
12815	词典	6
10291	词汇	24
18661	词论	8
16089	词语	9
7862	译码	13
19399	译码器	6
18012	译者	6
9580	译著	5
17624	试	6
2653	试件	63
3477	试制	6
5903	试剂	25
15494	试卷	33
17404	试图用	7
5226	试探	23
14557	试探性	5
13140	试样	54
2801	试点	43
15080	试点工作	5
17417	试点班	8
13991	试片	10
19466	试算	5
2412	试管	10
14495	试论	5
2495	试题	159
13815	试题库	9
455	试验	1040
14266	试验台	9
11676	试验室	29
9879	试验机	52
11592	试验法	11
18227	试验箱	6
3874	试验装置	25
18794	试验设备	10
17103	诗	13
11433	诗人	20
17881	诗歌	5
7346	诗词	11
3941	诚信	19
19362	诚招	6
10789	话	66
10897	话筒	11
3074	话题	37
10683	诞生	67
2102	诞辰	35
92	诠释	36
13257	该线	9
7130	该软件	56
18091	详细信息	5
2426	详细分析	337
10119	详细描述	30
287	语义	15
13978	语义学	5
12232	语境	15
728	语法	84
1748	语言	233
288	语音	62
14773	误判	10
3486	误区	28
93	误差	2624
5328	误差源	26
5830	误差率	8
9912	误报	8
7481	误报率	5
1813	误检率	5
10302	误比特率	5
3606	误码	33
3607	误码率	112
12544	误解	28
19301	诱发	8
19389	诱发电位	5
17082	诱因	7
604	诱导	425
15433	诱导量子	7
13462	诱惑	8
19478	诱生势	6
12667	诱骗	13
9618	诱骗态	15
4185	说明	87
10667	说服力	17
4766	说法	63
14549	诺奖	10
4357	诺贝尔	102
10640	诺贝尔化学奖	18
4767	诺贝尔奖	118
926	诺贝尔物理学奖	382
17953	读值	5
4858	读取	6
10126	读取数据	5
10668	读后	13
4258	读数	91
5430	读物	8
712	读者	647
842	课	424
11972	课下	6
9733	课中	24
7057	课件	99
15387	课例	8
7414	课内	5
4912	课前预习	41
14876	课后复习	8
938	课堂	1020
843	课堂教学	938
8690	课堂气氛	14
8375	课外	13
7320	课外活动	7
6907	课学	6
18224	课应	5
5071	课改	55
12359	课时	6
8376	课本	112
17555	课本上	14
4232	课标	62
119	课程	3828
4719	课程体系	253
2537	课程内容	174
18901	课程学	7
9365	课程标准	127
6610	课程目标	26
10000	课程管理	5
8035	课程组	6
4335	课程设计	39
1148	课题	409
2600	课题组	181
19490	调仪	5
13276	调光	8
380	调制	1030
18895	调制会	5
1990	调制器	223
7387	调制型	5
7590	调制度	33
16383	调制板	5
13588	调制法	17
19617	调制能力	6
3608	调制解调	7
15404	调制量	5
14862	调动	6
6962	调幅	20
15104	调平	5
2082	调度	19
572	调控	590
12856	调控性	5
381	调整	302
3596	调整结构	7
5308	调束	8
3251	调查	149
6433	调查结果	38
17956	调查表	5
11346	调校	5
13252	调滤波器	6
9786	调焦	15
6607	调理	27
5949	调研	80
12843	调算法	8
1881	调节	469
10517	调节作用	18
16520	调节剂	6
14888	调节器	9
7017	调节法	5
19011	调节量	10
16623	调角	5
4672	调试	90
3539	调谐	236
10482	调谐性	9
11492	调谐率	9
12193	调量	9
4576	调频	65
17636	谈一谈	10
17823	谈点	10
13821	谐光	17
15768	谐势	10
17147	谐德	10
7548	谐性	6
2794	谐振	152
16497	谐振势	6
2911	谐振器	41
10840	谐振子势	10
7417	谐振峰	40
9478	谐振曲线	5
2295	谐振点	14
11384	谐振特性	21
7059	谐振环	28
8174	谐振腔腔长	12
15790	谐振腔长	7
2296	谐振频率	180
382	谐波	430
6604	谐波场	6
7049	谐波峰	5
14427	谐波谱	9
4888	谐量	42
15284	谐频	9
3637	谔方	48
16831	谜	7
3994	谜团	19
10966	谜题	5
18404	谢乐	7
18693	谢家麟	6
6840	谢希德	15
1767	谢彦召	6
5573	谢物	8
17179	谢菠荪	6
14595	谬误	11
4141	谱	10
1686	谱仪	92
6829	谱估计	13
5793	谱区	7
6262	谱图	58
14321	谱域	21
605	谱学	27
12000	谱宽	37
412	谱峰	59
289	谱带	39
13870	谱形	12
5794	谱段	36
12282	谱法	18
19605	谱滤波	5
15602	谱熵	5
383	谱线	613
3385	谱间	6
18793	谱面	5
5718	谷值	28
14592	谷歌	5
16332	象	6
7613	象限	29
5220	豫谱	7
13081	豫速率	14
16014	贋势	21
17366	贝克勒尔	5
18237	贝勒	7
50	贝叶斯	39
12218	贝塞尔	23
9769	贝塞尔光束	27
5733	贝塞尔函数	23
10810	贝塞尔波束	6
6198	贝尔	22
13408	贝尔态	13
18269	负介	5
2848	负值	85
12225	负值度	7
19369	负偏压	7
11457	负半	8
18097	负压	5
9243	负反馈	11
13357	负号	5
9460	负向	28
656	负带系	6
10940	负度	7
14721	负微	13
14784	负性	19
16545	负折	6
10060	负折射率	32
13515	负担	24
2860	负数	9
12930	负曲率	9
10941	负本	11
12795	负极	10
10885	负极性	22
11307	负温度	16
13030	负热	9
16964	负熵	7
12531	负电	27
17785	负电子	6
7827	负电性	5
10660	负电荷	26
11529	负磁	6
6498	负离子	30
12760	负能量	5
12368	负色	14
7636	负荷	34
8084	负责人	75
10549	负载	32
10222	负载平衡	7
6050	负辉区	8
6141	负部	8
11257	负面影响	22
17365	负面效应	5
1059	贡献	914
19668	贡献度	5
6550	贡献率	17
19284	贡献者	9
19696	贡献量	5
6691	财产	11
3397	财产权	83
15014	财务	5
748	责任	114
10943	责任心	13
9584	责任感	15
19140	责任编辑	7
16943	账号	5
9274	货币	5
12727	货车	6
16398	质动力	13
12267	质地	6
976	质子	461
18372	质子数	5
4970	质子束	21
19450	质子源	5
6138	质层	37
11196	质心法	11
17377	质性	5
12356	质板	10
6805	质点	94
14792	质球	18
16624	质界	6
12221	质界面	6
7359	质疑	72
10286	质结	7
12811	质能	15
19635	质腔	5
5774	质谱	61
1693	质谱仪	13
15990	质谱学	14
891	质速	9
491	质量	4219
19095	质量体系	7
13778	质量区	8
15024	质量标准	7
8714	贪婪	5
13465	购书	9
10901	购置	6
11295	贮藏	6
12176	贴图	6
3906	贴片	22
1452	贴装	5
13414	贴近生活	18
3425	贵刊	45
13856	贵州	12
3141	贵州大学	8
15973	贵州省	14
17427	贵族	6
2231	贵金属	25
7460	贸易	17
17852	费	5
15099	费恩曼	12
11269	费时费力	8
3809	费曼	29
12143	费曼图	8
4553	费用	36
7125	费米	333
7950	费米子	47
13290	费米面	65
19129	费衍	6
18046	费衍射	11
17264	费马	6
17269	贺信	5
12378	资产	11
1085	资助	87
10006	资历	5
987	资料	219
13552	资本	5
14541	资格	41
13094	资深	18
165	资源	699
10134	资源优势	5
2759	资源库	14
14919	资源整合	6
17090	资源配置	11
10152	资讯	9
18379	资质	5
2122	资金	28
12237	赋值	7
9614	赖性	6
14746	赛事	11
9050	赛场	7
9257	赛道	10
8782	赛题	7
4501	赝	34
9902	赝势	309
14449	赝势法	9
4929	赝快度	17
18525	赝标	5
11823	赝热	11
18784	赝立方	5
15624	赝能隙	12
14673	赤道	12
11598	赫兹	23
16643	走势	8
12840	走向	8
17378	赵	5
17331	赵凯华	37
10197	赵忠尧	9
14608	赵忠贤	23
18868	赵栋梁	6
6647	起伏	51
12461	起偏	8
5087	起偏器	40
16682	起初	6
8605	起因	21
1707	起始	73
16221	起始点	8
16508	起止	6
8649	起步	16
4937	起源	185
4561	起点	69
12351	起爆	9
14044	起电	12
16757	起电机	18
7662	起辉	5
1574	超临界	15
14110	超冷	7
6541	超分	12
18810	超分子	5
15821	超分辨	8
13311	超分辨率	12
14436	超原胞	7
1276	超声	848
11390	超声功率	15
4721	超声场	11
3245	超声无损	16
11926	超声法	8
1347	超声波	179
5344	超声背	5
1670	超子	24
8428	超宽带	53
2374	超导	575
4988	超导体	395
9423	超导层	9
9872	超导态	18
8020	超导性	28
7941	超导电	6
11883	超导相	11
6628	超导线	32
16904	超导膜	5
4443	超导量子	88
11270	超市	6
15327	超弦	18
5180	超快	11
14347	超新星	22
12360	超星	8
7602	超晶格	8
16219	超晶胞	20
4530	超材料	143
19205	超极化率	7
7973	超核	6
15382	超流体	9
15326	超流态	8
4627	超混沌	91
2617	超热	8
11481	超短	12
12806	超短脉	12
16255	超空间	7
14039	超窄线	5
15289	超胞	39
15509	超能量	5
17099	超薄膜	10
4978	超表面	12
6718	超调量	16
6344	超连	36
1920	超透镜	9
13789	超重核	6
9389	超长	20
16079	超高压	6
1947	超高斯	34
6958	超高温	8
3150	超高速	46
15752	越快	5
19208	越薄	8
11199	越长	17
384	趋势	875
8645	趋向	12
10732	趋向于	38
6299	趣味	33
6063	趣味性	66
8717	趣闻轶事	8
16705	足够	9
10201	足球	7
16136	足迹	14
657	跃变	11
12328	跃迁偶	14
8835	跃迁几率	18
18563	跃迁峰	5
11908	跃迁概率	25
1728	跃迁矩	8
12400	跃迁线	9
14030	跃迁能	5
12365	跃迁谱线	16
9258	跑道	5
15603	距仪	18
13400	距值	7
7271	距法	5
527	距离	2457
1348	距离值	5
3528	距离处	45
15252	距离线性	5
1508	距离远	24
1838	跟踪	187
11158	跟踪仪	37
12497	跟踪器	8
10696	跟踪目标	11
6193	跨学科	5
14853	跨平台	8
3330	跨度	19
13494	跨越	10
3487	路	144
17000	路光	7
11020	路器	9
11620	路图	10
1849	路径	510
12679	路数	14
8501	路易斯安那州	9
4330	路板	17
9340	路段	5
11807	路法	13
2797	路由	18
10530	路由器	10
13982	路程	13
4109	路线	88
706	路透	80
5888	路面	27
11045	跳变	40
2798	跳数	6
7670	跳模	22
13329	跳线	7
10842	跳跃	18
9005	跳频	5
18117	跷跷板	5
7230	踪法	13
16337	踪迹	10
17337	蹊径	6
16933	身临其境	6
4605	身份	51
5177	身体	45
11272	身体健康	12
14006	身体状况	5
14610	身影	11
4702	车	25
11992	车体	9
14204	车厢	5
5889	车型	7
15865	车站	5
8933	车轮	11
9358	车载	28
3869	车辆	49
6904	车速	7
16088	车道	6
14138	车间	8
15510	轧制	11
19413	轧机	5
19491	轧辊	5
14324	轨线	20
927	轨迹	395
1005	轨道	1071
12236	轨道交通	16
13294	轨道电子	42
14634	轩然大波	11
12201	轫致辐射	9
15998	转体	9
18600	转光谱	5
5009	转动	175
17039	转动态	14
18125	转动量	11
606	转化	170
7761	转化率	15
1864	转印	9
1694	转变	308
4548	转台	26
7043	转型	39
51	转基因	13
1882	转子	52
7556	转折	8
6862	转折点	15
658	转换	212
19684	转换体	5
3907	转换器	83
18749	转换屏	5
12772	转换法	7
17435	转换点	6
3908	转换率	19
18708	转捩	7
16834	转盘	5
2232	转移	99
16697	转移量	6
5010	转角	73
10954	转让	6
14897	转轴	9
6566	转载	33
12470	转速	21
14866	转速率	5
19159	转量	5
17044	转镜	14
15637	转鼓	5
2777	轮	7
16711	轮值	5
1729	轮廓	166
1969	轮廓仪	41
6107	轮廓曲线	10
3961	轮廓术	19
10268	轮廓线	15
16189	轮椅	6
3203	轮胎	18
79	软件	3016
11016	软件开发	36
15279	软件所	6
17158	软件程序	8
1349	软件设计	113
1560	软凝	7
15158	软化	14
18676	软启动	5
19302	软模	7
1099	软物质	53
3155	软硬件	68
16468	软磁层	13
18137	软磁性	14
19344	软磁特性	7
5454	软磁铁	16
5482	软科学	5
5345	软组织	16
18574	软膜	6
4186	软阈值	18
18356	软骨	8
12414	轰击	18
8415	轴	41
659	轴向	286
19138	轴向力	16
12485	轴对	11
18756	轴度	8
3794	轴心	16
3547	轴承	24
3800	轴方	22
14403	轴晶	13
11085	轴枪	5
10811	轴棱锥	40
10568	轴比	5
4549	轴系	6
2174	轴线	105
11229	轴角度	8
18926	轴量	5
9187	轴频	5
988	轻元素	12
13008	轻夸克	5
6787	轻子	61
6906	轻度	7
17704	轻松愉快	6
10964	轻气炮	16
15084	轻水	15
510	轻空穴	6
18060	轻粒子	6
5600	轻质	22
5049	轻量化	10
17717	载人	9
1333	载体	262
17134	载气	11
15755	载气流量	10
6963	载波	67
11839	载波包络	15
965	载流	27
3128	载流圆线	7
413	载流子	192
7216	载流线	8
18777	载液	7
10069	载物	5
10070	载物台	20
2878	载荷	116
7792	载频	35
8887	轿车	7
3252	较为理想	47
13270	较理想	36
11337	较长时间	22
3492	辅助	522
6639	辅助工具	17
9060	辅助设计	14
19558	辅助量	8
10097	辅导	7
660	辉光	132
17965	辉煌	5
17105	辉煌成就	7
5535	辐亮度	11
1123	辐射	613
15202	辐射光	10
13058	辐射力	21
11160	辐射器	8
7595	辐射场	76
5270	辐射声	7
14238	辐射峰	11
11284	辐射度	8
5402	辐射效率	20
607	辐射源	117
13551	辐射状	6
5284	辐射率	16
8935	辐射线	9
14296	辐射角	13
12692	辐射谱	21
14500	辐射质	5
11141	辐射量	6
15914	辐射面	8
456	辐照	310
7693	辐照区	8
19479	辐致	5
5259	辑门	23
4736	输光	11
290	输入	249
6142	输入态	9
16457	输入端	5
13969	输入量	8
528	输出	909
10617	输出信	13
18530	输出值	8
6495	输出光	39
529	输出功率	793
15756	输出态	9
13623	输出模块	7
2981	输出特性	168
18579	输出率	6
5734	输出端	51
4877	输出精度	10
5628	输出线	12
12064	输出谱	8
4026	输出镜	67
12160	输出面	12
19481	输变电	5
6893	输子	6
18559	输态	5
12043	输方	11
11416	输法	18
9200	输电	37
4092	输矩	7
7722	输线	44
2115	输运	592
12098	输运性	35
8745	输送	26
16555	辛普森	5
10511	辛算法	8
11266	辨别	9
13103	辨力	17
17507	辨析	6
2879	辨识	53
3099	辩论	13
17243	辩证	16
6441	辩证关系	8
7319	辩证唯物主义	21
8362	辩证法	5
9185	边值	18
13304	边孔	5
11404	边峰	5
8226	边形	32
9158	边模	27
9605	边沿	10
1804	边界	901
4243	边界线	11
16363	边界问题	5
457	边缘	413
11874	边缘学科	46
5670	边缘态	14
15966	边缘点	5
6108	边部	5
7451	边长	37
13717	辽宁	9
4192	辽宁省	12
6890	达到目标	7
13282	达尔文	8
4864	达式	15
13681	迁	6
18094	迁概率	7
3261	迁移	90
7579	迁移率	135
12432	迁线	11
11458	迁谱线	13
6954	迁速率	8
2503	迅猛发展	70
19102	迅速开展	5
19214	过垒	6
1818	过渡	97
12101	过渡区	31
11597	过渡层	31
633	过渡族	10
13820	过渡阶段	8
9371	过滤	17
16665	过滤器	14
9939	过电压	7
240	过程	9513
7222	过程中将	11
17216	过程化	11
9489	过程性	13
4502	过量	35
1839	过长	33
4101	过饱和	17
16023	迈克尔	5
13507	迈克尔孙	9
9390	迈克尔逊	26
1579	迈克耳孙	57
14022	迈斯纳	12
9501	运作	15
6496	运光	22
6236	运功率	44
1156	运动	2132
17164	运动会	16
17310	运动力学	5
10202	运动员	12
5201	运动学	66
19615	运动方	5
19346	运动点	5
15430	运动状	6
8535	运动论	21
16224	运动量	5
14007	运放	8
7718	运源	9
1370	运用	168
2061	运算	407
1575	运算量	38
10195	运维	10
3697	运营	18
13006	运营商	12
966	运行	515
11468	运行机制	17
7177	运转	30
4398	运输	40
2746	近些年来	52
6964	近似	18
10866	近似法	49
2935	近似线性	60
13346	近似解	5
9800	近况	6
7251	近几年来	59
11738	近区	5
1109	近场	286
9143	近场区	22
2584	近垒	8
16432	近壁	5
14430	近带	7
15176	近年来量子	7
2592	近库	10
892	近日点	12
5725	近海	6
14962	近点	5
12792	近物	8
13647	近程	15
17156	近线性	6
8026	近藤	8
10457	近视	6
14233	近轴	14
6551	近邻	71
10362	返回	12
18805	返波管	6
12231	还原	42
18267	还原性	5
9315	这两项	16
17319	进修园	20
10217	进出口	11
893	进动	17
7593	进化	12
2982	进口	18
716	进展	809
9923	进度	14
908	进步	394
19065	进步奖	8
19660	进气	5
19010	进法	6
2191	进程	173
3473	进行	27
7092	进行主	17
1379	远区	13
530	远场	363
15918	远场区	16
18083	远景	5
4018	远程	163
12899	远程量子	6
11465	远端	14
14399	远红	7
18021	远超过	6
13182	远距	14
4161	远距离	17
15206	违背	7
1467	连接	88
10737	连接器	50
11653	连接性	8
18851	连接权	5
14329	连线	38
10775	连续变量	40
17016	连续式	8
11127	连续态	5
2144	连续性	112
7646	连续波	9
17841	连贯性	5
4226	连通	6
4227	连通性	7
18208	连铸	13
4058	迟滞	11
19397	迟线	9
18414	迟量	6
7415	迫切要求	12
797	迫切需要	54
18497	迫项	5
1897	迭代	371
9030	迭加	14
2948	述评	8
16241	迷宫	5
5066	迷彩	6
14918	迹象	19
6064	追求	21
3513	追踪	72
4971	追踪法	13
11888	追迹	48
17342	退休	12
14291	退偏	29
16818	退偏器	11
15817	退偏度	13
241	退化	65
16759	退化量	6
5990	退役	12
1978	退火	369
14811	退相	6
7237	退相干	53
10465	退磁	16
14485	退磁场	8
9616	送方	6
5697	送粉	8
18712	适定性	5
13273	适宜	5
9517	适应	7
4187	适应度	25
3331	适应性	143
2830	适应控制	85
7875	适应率	7
3847	适应能力	34
14398	适用	14
1486	适用性	180
1856	适用范围	146
19104	适配	8
1548	适量	62
14125	逃逸	13
18933	逃逸率	5
13706	逆	12
7793	逆傅	10
8801	逆反射	6
13358	逆变	13
18800	逆变器	5
1751	逆向	38
15037	逆散射	5
12324	逆时针	15
16892	逆矩阵	5
3277	逆过程	5
18558	逆风	5
11664	选修	20
6384	选修课	31
7580	选区	40
385	选取	166
3478	选型	40
17603	选学	5
6515	选定	8
10451	选手	13
6434	选拔	14
386	选择	614
12050	选择器	13
8608	选择地	7
10311	选择开关	8
1827	选择性	209
14423	选材	24
10333	选模	15
458	选用	39
7261	选考	6
10079	选课	22
9402	选通	17
10383	选项	12
10363	选频	27
4247	选题	47
3754	透光	28
13003	透光性	23
8837	透光率	75
12498	透声	13
3850	透射	283
6247	透射光	26
6974	透射场	6
2219	透射峰	68
11086	透射式	9
15650	透射性	8
5346	透射法	10
13439	透射波	10
4804	透射电镜	90
13291	透射系	8
5488	透射谱	60
5775	透明度	20
1334	透明性	18
7113	透明窗	5
15091	透波	5
14796	透膜	8
3644	透视	10
9360	透过性	11
492	透过率	504
1948	透镜	849
5499	透镜组	32
17457	逐差	9
10460	逐差法	45
5917	逐步回归	10
5058	逐线	8
3298	递减	16
18352	递变	6
6648	递增	7
9701	递归	9
2133	递推	55
5251	递进	6
459	途径	683
18004	途经	5
7097	通俗易懂	21
1134	通信	1710
1363	通信卫星	9
871	通信工程	56
11493	通信模型	6
10876	通信网	9
17079	通信行业	10
6166	通光	20
11358	通域	5
4228	通孔	11
6730	通带	58
18599	通式	6
13365	通报	152
16758	通断	5
6891	通流	15
14775	通滤	5
5739	通滤波	46
2220	通滤波器	40
2437	通用	153
8042	通用型	12
1567	通用性	54
19045	通用电气	9
10035	通电	25
8210	通电桥	17
713	通知	171
10550	通解	12
166	通讯	259
18019	通讯员	6
6032	通讯录	5
7335	通识	26
15469	通识性	19
8289	通路	8
11046	通过率	9
1258	通道	768
12305	通道数	10
2613	通量	165
14481	通风	5
14150	逝场	8
16796	逝波	8
11840	速光	10
291	速度	2915
15662	速度空间	6
18439	速气	5
17518	速测	6
1222	速率	480
12632	速调管	7
6966	造价	14
9356	造型	5
16690	造影	9
6096	造影剂	17
9805	造福人类	10
18699	造船	6
798	逻辑	394
17723	逻辑学	5
5112	逻辑性	61
7726	逻辑门	58
9383	逼真度	7
6476	逼近	21
7882	遍布全国	5
13775	道	14
6429	道尔顿	6
18504	道工序	7
4755	道德	19
12152	道板	19
6085	道理	28
1644	道路	130
16940	遗产	10
4188	遗传	26
15565	遗传算	5
8127	遗址	9
3771	遗漏	5
8128	遗迹	12
242	遥感	163
12194	遥感器	14
243	遥感技术	17
3156	遥控	12
5890	遥测	24
13977	遮光	6
9881	遮拦	5
12447	遮挡	14
12177	遮蔽	10
4396	遴选	89
18759	遴选出	7
15869	避障	9
14972	避雷针	8
2927	邀请	69
14577	邓小平	16
6001	邓建军	5
13283	邦加球	10
26	邮件	55
678	邮发	146
17311	邮寄费	5
13927	邮局	33
18983	邮报	6
3426	邮政编码	51
8341	邮电	7
13765	邮箱	10
13762	邮编	12
17180	邱小军	6
8275	邻	18
7858	邻像素	7
11176	邻居	8
10518	邻格点	5
7475	邻点	9
16182	邻跃	5
9814	邻近	48
13409	邻量子	5
10685	郑州	5
12728	郑州大学	6
15962	郝柏林	10
5245	部	18
3889	部件	168
15131	部份	8
1283	部位	94
749	部分	2249
8685	部分子	33
18779	部化	7
10755	部曲	7
12827	部特	9
3680	部署	36
14130	部长	16
750	部门	119
2672	部队	15
12658	郭光灿	17
15575	郭国平	5
19152	都有为	5
10253	酉算子	6
15151	配件	6
11733	配位	49
16127	配位数	7
14758	配光	13
1468	配准	24
15173	配制	10
6517	配合	13
17066	配合物	18
9518	配场	17
8691	配备	8
2273	配层	55
6601	配度	12
7853	配方	39
9540	配比	38
9594	配滤波	6
10137	配点	10
344	配算法	12
2673	配置	89
16985	配角	7
12955	酒	40
6008	酒店	8
17293	酒泉卫星发射中心	7
12262	酒精	28
14804	酞菁	12
18739	酷暑	6
15983	酸	8
4896	酸乙二醇酯	11
16422	酸度	5
5362	酸性	9
15345	酸氧	5
2986	酸盐	58
8763	酸碱	7
4213	酸酯	8
11594	酸钙	10
2987	酸钠	17
13205	酸钡	8
13100	酸钾	7
8696	酸铅	16
14104	酸铋	6
15600	酸铜	7
8538	酸锂	47
11903	酸锶	8
15580	采取措施	13
5014	采取有效	16
387	采样	256
9368	采样点	10
388	采样率	42
16462	采样系统	8
3990	采用	58
17309	采空区	6
16944	采编	11
18911	采访	5
13758	采购	8
1840	采集	332
7131	采集卡	62
1841	采集器	16
18850	释度	5
4331	释放	34
12086	里德	22
12859	里德伯	12
14309	里德堡	6
5971	里程碑	46
13676	里程碑式	17
2210	里程计	6
11984	重中之重	9
4238	重任	21
1300	重力	171
12979	重力仪	8
17454	重力加速	6
107	重力场	20
11106	重加权	9
17089	重原子	5
4503	重叠	37
7577	重叠峰	6
1958	重叠率	15
9524	重合	7
5831	重合度	13
714	重合率	22
4941	重味	16
15667	重器	9
4521	重复	212
3588	重复性	187
9472	重复率	21
16253	重大事件	8
13575	重大任务	5
989	重大意义	35
16139	重大成果	13
5435	重大贡献	19
12698	重大进展	38
8558	重大项目	13
1721	重子	63
4696	重庆	26
8272	重庆大学	15
16939	重庆市	13
19524	重庆邮电大学	8
5861	重度	9
1671	重建	262
7622	重影	5
3177	重心	48
3278	重心法	18
7238	重态	38
2922	重排	12
13259	重掺	5
16494	重数	13
12133	重整	7
5161	重整化	12
4001	重新认识	13
1284	重构	435
1414	重核	12
2795	重水	8
2614	重法	9
767	重点	1081
1060	重点学科	81
8296	重点项目	9
13141	重熔	8
13897	重物	14
13625	重现	9
17194	重现性	8
17765	重电	5
15421	重电子	5
16443	重空穴	5
19238	重粒子	11
8573	重组	19
844	重要性	444
7538	重要途径	94
939	重视	269
8027	重费	20
1277	重量	91
1931	重金属	64
12913	重难点	17
1477	重频	60
52	量	269
2011	量值	52
13084	量具	5
12684	量分数	6
4277	量化	113
215	量子	4000
11357	量子光	5
15040	量子力	7
94	量子力学	848
15105	量子场	13
12045	量子尺	25
11656	量子性	5
2466	量子点	373
18825	量子盘	7
13909	量子码	12
10772	量子线	24
4998	量子色	41
6126	量子论	68
9065	量子门	17
6079	量子阱	59
4039	量子随机	7
16093	量子隧	7
10072	量子霍尔效	8
2116	量子霍尔效应	49
13060	量度	23
1739	量态	12
4712	量机	129
13685	量法	14
16478	量热	6
7380	量程	57
17630	量筒	8
1740	量级	127
8732	量线性	6
11374	量色	18
4781	量表	5
15607	量计	16
1036	量量子	7
16289	量量子数	5
6834	金兹堡	5
6846	金刚	143
9803	金刚石	48
15038	金原子	6
17176	金吸	5
5446	金字塔	20
4805	金层	8
167	金属	2035
10930	金属丝	40
2912	金属亚	7
19189	金属区	5
14426	金属块	6
19316	金属壁	5
12964	金属外壳	5
9406	金属层	34
18620	金属态	19
4504	金属性	85
14496	金属杆	12
460	金属材料	159
3229	金属板	33
15353	金属棒	22
11385	金属片	6
11648	金属环	13
3125	金属球	23
10931	金属粉末	6
18468	金属粒子	5
9233	金属线	23
2153	金属结构	35
16684	金属脊	5
7889	金属膜	34
14937	金属薄板	6
2236	金属表面	113
8911	金属钛	7
18543	金属钼	5
11053	金属铁	6
11371	金属银	5
11366	金属键	6
16867	金属面	9
18764	金属靶	7
18263	金板	5
6326	金电	8
4536	金相	64
461	金相显	19
11898	金箔	9
19619	金粒子	7
5776	金红石	23
19353	金红石相	8
7398	金纳	23
10570	金纳米	23
7399	金纳米棒	9
2913	金膜	34
16626	金色	5
3810	金融	59
7232	金课	6
13374	金钢	5
19022	金锭	6
16395	金黄色	5
